gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,1.24445770332694,1,0,0.13131087671110397,0.804954388166508,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.2419671042985652,1,1,0.38740679507561104,-0.9371866627219455,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,0.46999751734522527,0,1,-0.35094767085842216,0.01338291748945668,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0
0,0,1,0,0.5515196421854057,1,1,0.14128863976426648,0.3887755129466688,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1,0,0,-1.2827281667186554,1,0,-0.6536064834710211,-0.9889139888676243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1,-0.7935954176775724,1,1,0.4472733733945866,-0.5527059400271982,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,1,0,0,-1.2827281667186554,1,1,0.166233047397173,-0.9780391181683408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,0.6738028294456765,1,0,0.6534804764932807,0.8682624589716672,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0,-1.0789228546182041,1,1,0.9544763285970193,-0.7722106830871769,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,0,-0.5897901055771212,1,1,0.6850767261616291,-0.34451723889162605,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,0,1,1.2036966409068497,1,1,-1.3453980551569622,-0.3854799871443022,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,1,1.1221745160666692,1,1,0.4722177810274931,1.0485029629956932,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-0.9974007297780236,1,0,-0.3526106313672825,-0.8113205121943362,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0,-0.1006573565360382,1,1,-0.4806585905495361,-0.33496588186771176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-0.14141841895612844,1,1,0.31091061166803113,-0.1294903837666464,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1,0.26619220524477405,0,0,-0.33265510526095726,-0.041939954140975136,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
1,0,0,0,-1.0381617921981139,0,1,-0.9762208221899457,-0.8987606490137269,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0,0,1,0,-1.201206041878475,1,1,-0.6236731943115333,-0.9514364932934202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-0.9566396673579334,1,1,0.6318619898780948,-0.6602634847122003,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,0,0,-0.22294054379630893,1,0,-1.4967274614632617,-0.8015044524353482,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,1,0,-0.6713122304173017,1,1,0.3508216638806817,-0.4841258730818185,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,1.2036966409068497,1,1,1.173987115766597,1.763156230572539,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,1,-0.46750691831685043,1,0,-6.300348887048559e-05,-0.4190972344986794,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
1,0,0,0,-0.3044626686364894,1,0,0.5620176485059567,-0.11380674671352162,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,1,-0.712073292837392,1,0,-1.5033793034987035,-0.8894739947248864,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,1,0.3477143300849545,1,1,-1.4834237773923784,-0.6272418185117393,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,-1.2827281667186554,1,0,0.8929467897691834,-0.968399526899402,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,0,0,0,-1.201206041878475,1,1,0.1562552843440105,-0.9107825648983301,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.30695326766486425,1,1,-1.4784348958657971,-0.6800500141589696,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,0,0,0,0.429236454925135,1,1,0.4323067288148426,0.4760612398372663,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,-0.5082679807369407,0,1,-0.8465099024988317,-0.6447121990266125,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0,0,1,1,0.8776081415461278,1,0,0.16955896841489418,0.6992938797495348,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,-1.2419671042985652,1,1,0.5121288332401437,-0.9450836276516481,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,1,0.06238689314432279,1,1,1.7061344786019361,0.7324037801950206,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0,0,0,-0.2637016062163992,1,1,0.6468286344578388,-0.0022786610024119643,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-0.8751175425177529,1,1,0.4871844256072372,-0.6256977192238086,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0.9591302663863083,1,0,-1.501716342989843,-0.5447869165362392,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,1,0,1.6113072651077522,1,0,-1.3004981214177305,-0.18642353036877732,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,1,0,0,-0.9974007297780236,0,1,-1.1791020042709188,-0.9109590333883794,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0,-1.1196839170382944,1,0,-0.4823215510583964,-0.9041870550827404,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,0.3477143300849545,1,1,0.5121288332401437,0.5083329149550182,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,-0.9566396673579334,0,0,-1.3553758182101248,-0.8942386439562154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,-1.201206041878475,1,1,1.2205500100146889,-0.8772314932277215,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,1,1,1,0.10314795556441304,1,1,0.37244015049586704,0.20313066141488492,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-1.2419671042985652,1,1,-0.48731043258497764,-0.9606569718984922,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,1,-0.9974007297780236,1,1,0.12299607416680179,-0.7598799473449874,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,0,1.3667408905872107,1,1,1.3419461271615007,2.051483684751715,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-0.5490290431570309,1,1,1.0076910648805535,-0.2194893136917507,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,0,1.6113072651077522,1,0,0.9129023158755084,1.9557715874612667,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,1,0,0,0.8776081415461278,0,1,-0.312699579154632,0.30007803813567746,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0
0,0,1,1,-0.9566396673579334,1,1,0.02488140414403604,-0.7471080403776749,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.7960860167059473,0,1,-0.20294418556984337,0.33166589785448874,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1,0,1,1,0.6738028294456765,1,0,-0.17467385691921591,0.30155596173983984,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,1,0,1.6113072651077522,1,0,1.335294285126059,2.3343626743006216,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
1,0,0,0,0.3477143300849545,1,1,0.31257357217689147,0.3539671032844593,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.06238689314432279,1,1,0.5021510701869811,0.19435135403493617,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
0,0,0,0,1.1221745160666692,1,1,1.365227574285547,1.8130747546952133,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,1,0,0,0.021625830724232544,1,1,0.6318619898780948,0.18949847055858252,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0,1.570546202687662,1,0,1.0243206699691578,2.0162341038643827,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.2419671042985652,0,1,-0.7400804299317638,-0.976914131544277,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,1,1,1.2036966409068497,1,1,0.18618857350349852,0.8883798668372784,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,0,1,0,1.570546202687662,1,1,0.5886250166477236,1.5643424179708316,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,1,1,1.2852187657470302,1,1,-1.3453980551569622,-0.325635110456359,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,0,-0.9974007297780236,1,1,0.6667841605641643,-0.6713809995853015,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,-1.2827281667186554,1,1,0.3142365326857518,-0.976075906216543,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,1,0,-1.1604449794583847,1,1,0.6119064637717698,-0.8729521323440278,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0,1.2852187657470302,1,1,1.667886386898146,2.254113628450736,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0
1,0,1,0,1.24445770332694,1,0,0.07975910093643059,0.8591302146116195,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1,0,0,1,-0.14141841895612844,0,1,-0.660258325506463,-0.4607217395890401,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0,0,-1.1196839170382944,1,0,0.5270954778198876,-0.8435039530670635,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,-0.1006573565360382,1,1,0.4921733071338186,0.03458119485661981,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0.755324954285857,1,1,0.45891409695660995,0.7341464065342566,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0
0,0,0,0,-0.9566396673579334,1,1,-0.6868656936482298,-0.8309085145898002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.7145638918657667,1,1,0.65015455547556,0.8070720100470984,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,0,-0.3044626686364894,1,1,0.8014839617818594,0.001956582758769375,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0,1,0,0.9591302663863083,1,1,1.4101275080247786,1.652863424291774,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0
1,0,1,1,1.2852187657470302,1,1,-1.3320943710860789,-0.3405466978655185,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,1,0.38847539250504476,1,1,1.1823019183108991,0.8897916147576722,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,-0.9158786049378431,0,0,-1.1674612807088958,-0.8756653353785345,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.24445770332694,1,0,-0.0432999767192417,0.7620946036458024,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0
1,0,1,1,-0.22294054379630893,0,1,-0.6319879968558355,-0.458979113249804,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
1,0,1,0,0.46999751734522527,1,1,0.6634582395464431,0.5909863439818235,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.2827281667186554,0,1,-1.3204536475240558,-0.9977594719313415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-0.5897901055771212,0,0,-1.0394133215266421,-0.7660563444967102,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.38847539250504476,1,1,0.6584693580198622,0.5534867898463633,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,1,1,-1.0789228546182041,1,0,-1.501716342989843,-0.9671863060303135,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,0.7145638918657667,0,1,-0.99285042727855,-0.22251133658384364,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.021625830724232544,1,0,-1.3503869366835435,-0.6389328559775004,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,1,-1.0381617921981139,0,0,-1.1657983202000353,-0.9197603993295845,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.0381617921981139,1,1,-0.6718990490684861,-0.8665772081409996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.34522373105657966,0,1,-0.35593655238500344,-0.4616923162843109,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0,0,0,0,1.1629355784867594,1,1,1.30037211443999,1.8247878507222302,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0
1,0,0,0,-0.7935954176775724,1,1,0.5320843593464687,-0.5638455134615555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,0,0,-1.2827281667186554,0,0,-1.169124241217756,-0.9957521428570317,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,1,0,0.5515196421854057,1,1,1.1307501425362254,1.0050475973210717,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,1,0,0,-1.0381617921981139,1,1,-0.4507253013900483,-0.8238497749878312,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.570546202687662,1,1,0.7066952127768144,1.6584221817283242,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,-0.5897901055771212,0,1,-0.8199025343570646,-0.6947630745168236,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,-0.9566396673579334,0,1,-1.1608094386734538,-0.8990253517488006,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,1,1.3667408905872107,1,1,0.4871844256072372,1.2835148746187477,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0,1,1,-1.0789228546182041,1,1,0.16457008688831268,-0.8421583808304381,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2419671042985652,1,1,0.5104658727312833,-0.9444218708139634,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0,0.10314795556441304,1,0,-0.1430776072508678,-0.13418885731420702,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.8343564800976626,1,1,0.46889186000977245,-0.5997347926253165,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,0.8368470791260375,1,0,-1.3071499634531722,-0.4194060543562656,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,1,0,0.7960860167059473,1,1,-0.018355569086335177,0.4958036521615232,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.5515196421854057,1,0,-1.4900756194278202,-0.610918483182186,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,1,1,-0.019135231695857704,1,1,0.16290712637945234,0.02697099122324702,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,-1.2827281667186554,1,0,-0.656932404488742,-0.9889581059901366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,1,-1.201206041878475,1,0,-0.2977329345748882,-0.9393484017250483,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1.081413453646579,0,1,-0.02667037163063735,0.7059114481263807,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0,0,0,-1.2827281667186554,1,0,-0.6951804961925321,-0.9894654528990281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,1,0,-0.7935954176775724,1,1,1.102479813885598,-0.46275112722460626,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,1,1.5297851402675717,1,0,-1.4900756194278202,-0.4087517692695436,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,0,0,-0.05989629411594795,1,1,0.2527069938579159,-0.05757947407158755,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,1,1,-0.712073292837392,1,0,-1.4983904219721222,-0.8884372423458472,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.2827281667186554,1,0,-1.5183459480784474,-1.0003844407208238,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,1,0,1.5297851402675717,1,1,0.6634582395464431,1.6017978549837797,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,-1.2827281667186554,1,1,0.19949225757438172,-0.9775979469432178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1,1.5297851402675717,1,0,0.34915870337182087,1.390123901169735,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1,0,0,1,-0.019135231695857704,1,0,-1.4751089748480761,-0.7014468185774381,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,0,0.6738028294456765,0,1,-0.28442925050400475,0.21786578033399517,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0
0,0,0,0,0.14390901798450328,1,1,0.8247654089059057,0.46823045059133195,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
1,0,1,1,0.7960860167059473,0,0,-0.48731043258497764,0.11789638072110972,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1,0,0,0,1.6113072651077522,1,1,0.7898432382198362,1.7272669514087777,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,-1.2419671042985652,1,1,-0.48398451156725697,-0.9679362971130226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.712073292837392,1,1,-1.4983904219721222,-0.8723565511901116,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,1,0,-0.6713122304173017,1,1,-0.34263286831412,-0.6448445503941495,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.021625830724232544,1,1,-0.12644800216226346,-0.11839492745480139,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,0,0,-1.0381617921981139,1,0,-1.4900756194278202,-0.93612785178165,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
1,0,1,0,-0.9974007297780236,1,1,0.33751797980979803,-0.7185201449897005,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.712073292837392,1,1,-1.2805425953114051,-0.8418275024115959,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.06238689314432279,1,1,1.3801942188652905,0.5569720425248356,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,1,1,0,-1.201206041878475,0,1,-0.9446245725215973,-0.9675171844491559,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,0,0,0,0.429236454925135,1,1,1.1689982342400156,0.8491597449238386,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1
0,1,0,0,0.26619220524477405,1,1,1.1606834316957133,0.7717121363534852,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-1.1196839170382944,1,0,0.3425068613363795,-0.8356290466986168,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,1,0.6330417670255862,1,0,-1.2822055558202659,-0.45957469440372023,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1,1,0,1.570546202687662,1,1,1.49161257295894,2.4782727279357633,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,1.407501953007301,1,1,0.493836267642679,1.3264408348232213,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1
1,0,1,1,0.9998913288063985,1,0,-0.17467385691921591,0.5393913692036817,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,-1.3234892291387457,1,0,0.5320843593464687,-1.0088549282431865,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,0,0,0,-0.9974007297780236,0,0,-1.180764964779779,-0.9133634165653002,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.9566396673579334,0,0,-0.8415210209722505,-0.844298061272285,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,-1.0789228546182041,1,1,0.861350540100835,-0.7828649681738988,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,1.24445770332694,1,1,0.23441442826045122,0.9672392233280255,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,1,1,1,-0.8751175425177529,1,1,0.4406215313591448,-0.6273079941955078,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.1196839170382944,1,1,0.9977133018273905,-0.8046808852562342,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-1.2827281667186554,1,0,-1.4867496984100992,-0.9999653280569568,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
0,0,1,1,1.1629355784867594,1,0,0.7732136331312318,1.4293881402056876,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,1,1,1.4890240778474815,0,1,-0.3293291842432363,0.6554635185335588,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
1,0,0,0,0.7145638918657667,1,0,-1.3287684500683579,-0.4815450214148486,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,1,0,0.14390901798450328,1,0,-1.4917385799366805,-0.714704013892386,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,0.10314795556441304,1,0,-1.4884126589189595,-0.719755424420045,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,1,1,0,0.429236454925135,1,1,0.9794207362299259,0.7351611003520397,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0,1,0,-0.1006573565360382,1,0,0.17953673146805668,-0.03876352132008898,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
0,0,0,1,0.26619220524477405,0,0,-1.1558205571468725,-0.5097579212614683,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,0,1.5297851402675717,1,1,0.35414758489840237,1.2908162583945342,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,0,1,0,1.2852187657470302,1,0,-1.510031145534145,-0.4756553855594558,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,1,1,1.24445770332694,1,1,0.88130606620716,1.5343648332237196,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1,0,0,0,-0.9566396673579334,1,1,0.15459232383515015,-0.7206598254315473,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,0,1.2036966409068497,1,1,0.00825179905543169,0.688220481998946,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
